recordIndex,targetPresetId,targetPattern,topology,noiseRecipe,rawTop,noisyTop,finalStatus,shadowTop,meaningClass,unsafeRisk,flipRisk,userMarkedConfused
1,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3064,0.2792,false
2,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3132,0.2572,false
3,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.309,0.3378,false
4,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3115,0.2971,false
5,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3072,0.2836,false
6,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3112,0.3174,false
7,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3535,0.2894,false
8,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3084,0.2916,false
9,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3515,0.2879,false
10,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3531,0.3029,false
11,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3539,0.2761,false
12,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.351,0.3111,false
13,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3091,0.2966,false
14,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_wave_line3,downgrade_risk,0.3058,0.2566,false
15,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_line,downgrade_risk,0.1856,0.3162,false
16,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_line,downgrade_risk,0.1852,0.3433,false
17,custom:eval_wave_line3,^(wave\+line{3})$,open,personal_residual,custom:eval_wave_line3,custom:eval_wave_line3,ambiguous,custom:eval_line,downgrade_risk,0.1826,0.2893,false
18,custom:eval_rect_line,^(rect&line)$,mixed,personal_residual,custom:eval_rect_line,custom:eval_rect_line,ambiguous,custom:eval_line,hold_for_capture,0.1961,0.3819,false
19,custom:eval_rect_line,^(rect&line)$,mixed,personal_residual,custom:eval_rect_line,custom:eval_rect_line,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.238,0.3591,false
20,custom:eval_rect_line,^(rect&line)$,mixed,personal_residual,custom:eval_rect_line,custom:eval_rect_line,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.2389,0.37,false
21,custom:eval_rect_line,^(rect&line)$,mixed,personal_residual,custom:eval_rect_line,custom:eval_rect_line,ambiguous,custom:eval_custom,hold_for_capture,0.2353,0.2391,false
22,custom:eval_rect_line,^(rect&line)$,mixed,personal_residual,custom:eval_rect_line,custom:eval_rect_line,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.2436,0.3952,false
23,custom:eval_rect_line,^(rect&line)$,mixed,personal_residual,custom:eval_rect_line,custom:eval_rect_line,ambiguous,custom:eval_ellipse,hold_for_capture,0.2608,0.3848,false
24,custom:eval_rect_line,^(rect&line)$,mixed,personal_residual,custom:eval_rect_line,custom:eval_rect_line,ambiguous,custom:eval_line,hold_for_capture,0.2191,0.3766,false
25,custom:eval_rect_line,^(rect&line)$,mixed,personal_residual,custom:eval_rect_line,custom:eval_rect_line,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.2357,0.3568,false
26,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.2441,0.3814,false
27,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.243,0.3885,false
28,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_line,hold_for_capture,0.2144,0.3756,false
29,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_line,hold_for_capture,0.2061,0.3819,false
30,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_ellipse,hold_for_capture,0.25,0.3909,false
31,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_line,hold_for_capture,0.1961,0.3124,false
32,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_ellipse,hold_for_capture,0.2193,0.3769,false
33,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.2442,0.3739,false
34,custom:eval_arc_rect,^(arc\+rect)$,mixed,personal_residual,custom:eval_arc_rect,custom:eval_arc_rect,ambiguous,custom:eval_ellipse,hold_for_capture,0.2316,0.3671,false
35,custom:eval_arc_rect,^(arc\+rect)$,mixed,personal_residual,custom:eval_arc_rect,custom:eval_arc_rect,ambiguous,custom:eval_ellipse,hold_for_capture,0.2542,0.3775,false
36,custom:eval_arc_rect,^(arc\+rect)$,mixed,personal_residual,custom:eval_arc_rect,custom:eval_arc_rect,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.2359,0.3932,false
37,custom:eval_arc_rect,^(arc\+rect)$,mixed,personal_residual,custom:eval_arc_rect,custom:eval_arc_rect,ambiguous,custom:eval_line,hold_for_capture,0.1921,0.3831,false
38,custom:eval_arc_rect,^(arc\+rect)$,mixed,personal_residual,custom:eval_arc_rect,custom:eval_arc_rect,ambiguous,custom:eval_custom,hold_for_capture,0.1784,0.2186,false
39,custom:eval_arc_rect,^(arc\+rect)$,mixed,personal_residual,custom:eval_arc_rect,custom:eval_arc_rect,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.2397,0.3588,false
40,custom:eval_line3,^(line){3}$,open,personal_residual,custom:eval_line3,custom:eval_line3,ambiguous,custom:eval_line,downgrade_risk,0.1741,0.2206,false
41,custom:eval_line3,^(line){3}$,open,personal_residual,custom:eval_line3,custom:eval_line3,ambiguous,custom:eval_line,hold_for_capture,0.1838,0.2918,false
42,custom:eval_line3,^(line){3}$,open,personal_residual,custom:eval_line3,custom:eval_line3,ambiguous,custom:eval_line,downgrade_risk,0.1798,0.2059,false
43,custom:eval_line3,^(line){3}$,open,personal_residual,custom:eval_line3,custom:eval_line3,ambiguous,custom:eval_line,hold_for_capture,0.1888,0.3372,false
44,custom:eval_line3,^(line){3}$,open,personal_residual,custom:eval_line3,custom:eval_line3,ambiguous,custom:eval_line,downgrade_risk,0.1782,0.2907,false
45,custom:eval_line,^(line)$,open,personal_residual,custom:eval_line,custom:eval_line,ambiguous,custom:eval_line,hold_for_capture,0.2083,0.195,false
46,custom:eval_line,^(line)$,open,personal_residual,custom:eval_line,custom:eval_line,ambiguous,custom:eval_line,hold_for_capture,0.2083,0.195,false
47,custom:eval_line,^(line)$,open,personal_residual,custom:eval_line,custom:eval_line,ambiguous,custom:eval_line,hold_for_capture,0.2083,0.195,false
48,custom:eval_line,^(line)$,open,personal_residual,custom:eval_line,custom:eval_line,ambiguous,custom:eval_line,hold_for_capture,0.2083,0.195,false
49,custom:eval_line,^(line)$,open,personal_residual,custom:eval_line,custom:eval_line,ambiguous,custom:eval_line,hold_for_capture,0.2083,0.195,false
50,custom:eval_triangle,^(triangle)$,closed,personal_residual,custom:eval_triangle,custom:eval_triangle,ambiguous,custom:eval_ellipse,hold_for_capture,0.1866,0.316,false
51,custom:eval_triangle,^(triangle)$,closed,personal_residual,custom:eval_triangle,custom:eval_triangle,ambiguous,custom:eval_line,hold_for_capture,0.2179,0.3775,false
52,custom:eval_triangle,^(triangle)$,closed,personal_residual,custom:eval_triangle,custom:eval_triangle,ambiguous,custom:eval_ellipse,hold_for_capture,0.2019,0.3515,false
53,custom:eval_triangle,^(triangle)$,closed,personal_residual,custom:eval_triangle,custom:eval_triangle,ambiguous,custom:eval_line,downgrade_risk,0.1899,0.3534,false
54,custom:eval_triangle,^(triangle)$,closed,personal_residual,custom:eval_triangle,custom:eval_triangle,ambiguous,custom:eval_line,downgrade_risk,0.1977,0.3752,false
55,custom:eval_triangle,^(triangle)$,closed,personal_residual,custom:eval_triangle,custom:eval_triangle,ambiguous,custom:eval_line,downgrade_risk,0.1792,0.2416,false
56,custom:eval_triangle,^(triangle)$,closed,personal_residual,custom:eval_triangle,custom:eval_triangle,ambiguous,custom:eval_rect,downgrade_risk,0.2621,0.3674,false
57,custom:eval_ellipse,^(ellipse)$,closed,personal_residual,custom:eval_ellipse,custom:eval_ellipse,ambiguous,custom:eval_ellipse_line,downgrade_risk,0.2392,0.3881,false
58,custom:eval_ellipse,^(ellipse)$,closed,personal_residual,custom:eval_ellipse,custom:eval_ellipse,ambiguous,custom:eval_ellipse,downgrade_risk,0.2462,0.3766,false
59,custom:eval_ellipse,^(ellipse)$,closed,personal_residual,custom:eval_ellipse,custom:eval_ellipse,ambiguous,custom:eval_ellipse,downgrade_risk,0.2595,0.393,false
60,custom:eval_ellipse,^(ellipse)$,closed,personal_residual,custom:eval_ellipse,custom:eval_ellipse,ambiguous,custom:eval_ellipse_line,downgrade_risk,0.2429,0.3938,false
61,custom:eval_ellipse,^(ellipse)$,closed,personal_residual,custom:eval_ellipse,custom:eval_ellipse,ambiguous,custom:eval_ellipse,downgrade_risk,0.2336,0.346,false
62,custom:eval_ellipse,^(ellipse)$,closed,personal_residual,custom:eval_ellipse,custom:eval_ellipse,ambiguous,custom:eval_ellipse,downgrade_risk,0.2379,0.3619,false
63,custom:eval_ellipse,^(ellipse)$,closed,personal_residual,custom:eval_ellipse,custom:eval_ellipse,ambiguous,custom:eval_ellipse,downgrade_risk,0.2288,0.3345,false
64,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_ellipse,hold_for_capture,0.1956,0.3538,false
65,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_rect,hold_for_capture,0.2248,0.3268,false
66,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_rect,downgrade_risk,0.2474,0.348,false
67,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_ellipse,hold_for_capture,0.1784,0.327,false
