recordIndex,type,targetPresetId,decision,tinyMlFinal,tinyMlSelectedTrack,shadowScore,meaningScore,tinyMlDelta,score,unsafeRisk,flipRisk,targetRank,topPair,confusionScore,acceptThreshold,markedConfused
1,capture,custom:eval_rect,capture,retry,balanced,0.5279,0.3275,-0.2004,0.5687,0.296,0.3763,,wave_line3 vs line3,0.7333,0.7893,
2,capture,custom:eval_rect,capture,retry,balanced,0.4791,0.5122,0.0331,0.6538,0.3605,0.4731,5,line3 vs wave_line3,0.7033,0.7887,
3,capture,custom:eval_rect,capture,retry,balanced,0.5718,0.6132,0.0414,0.6934,0.319,0.4391,2,line3 vs rect,0.4143,0.7847,
4,capture,custom:eval_ellipse,capture,retry,balanced,0.6102,0.5303,-0.0799,0.703,0.1806,0.3526,2,rect vs ellipse,0.4217,0.7805,
5,capture,custom:eval_ellipse,capture,hold,balanced,0.7337,0.726,-0.0077,0.7913,0.1677,0.2435,1,ellipse vs rect,0.0501,0.7631,
6,capture,custom:eval_ellipse,capture,accept,balanced,0.8044,0.8107,0.0063,0.8167,0.1466,0.197,1,ellipse vs rect,0,0.7478,
7,capture,custom:eval_ellipse,capture,accept,balanced,0.8327,0.869,0.0363,0.8165,0.1339,0.1761,1,ellipse vs rect,0,0.7349,
8,capture,custom:eval_ellipse,capture,accept,balanced,0.8119,0.8617,0.0498,0.7978,0.1363,0.1691,1,ellipse vs custom,0,0.7238,
9,capture,custom:eval_triangle,capture,hold,balanced,0.6879,0.574,-0.1139,0.6939,0.149,0.2765,3,ellipse vs rect,0.3849,0.7178,
10,capture,custom:eval_triangle,capture,hold,balanced,0.6598,0.6321,-0.0277,0.7094,0.1695,0.3144,3,ellipse vs rect,0.443,0.7118,
11,capture,custom:eval_triangle,capture,accept,meaning_recovery,0.7613,0.7556,-0.0057,0.7416,0.1062,0.2471,2,ellipse vs triangle,0.2719,0.7041,
12,capture,custom:eval_triangle,capture,accept,balanced,0.7886,0.8314,0.0428,0.752,0.1087,0.2489,2,ellipse vs triangle,0.2736,0.6965,
13,capture,custom:eval_triangle,capture,accept,balanced,0.774,0.8653,0.0913,0.7914,0.1508,0.3794,2,ellipse vs triangle,0.4126,0.6961,
14,capture,custom:eval_triangle,capture,accept,balanced,0.7968,0.8844,0.0876,0.7957,0.1373,0.3341,1,triangle vs ellipse,0.2433,0.695,
15,capture,custom:eval_triangle,capture,accept,balanced,0.811,0.8979,0.0869,0.8097,0.132,0.3245,1,triangle vs ellipse,0.2286,0.6939,
